id,input,output,prediction,confidence,prob_non_hate,prob_hate
nikluge-au-2022-test-001822,어지간하면 캐릭터의 떡밥쪼가리를 받아들이고 보겠는데 내가 해포 보면서도 있는 그대로 받아들이려고 노력했다고!!!!!,,0,0.87587345,0.87587345,0.12412656
nikluge-au-2022-test-001823,나 진짜 분노상태임 왜 나는 앞편은 제대로 보지도 않았는데 스캐 막방을 보고있나......,,0,0.99307513,0.99307513,0.0069249095
nikluge-au-2022-test-001824,영혼 통달자 잡다 죽으면 맵 바로 앞에 그림자 있는데,,0,0.9916027,0.9916027,0.008397278
nikluge-au-2022-test-001825,오타쿠 친구인데도.....,,1,0.99790657,0.0020934055,0.99790657
nikluge-au-2022-test-001826,내의견은 덕질자체는 파든말든 상관은 없는데 안타는 쓰레기 인정하고 미화만 안하면 됨,,1,0.9977348,0.0022652163,0.9977348
nikluge-au-2022-test-001827,2. 유온아 극장판+2기 발표,,0,0.99589515,0.99589515,0.004104818
nikluge-au-2022-test-001828,솔직히 영화 중반부까지는 본체 개나쁜놈이내,,1,0.99724126,0.0027586708,0.99724126
nikluge-au-2022-test-001829,이게모짘,,0,0.9952043,0.9952043,0.0047956645
nikluge-au-2022-test-001830,당황스럽네,,0,0.9948386,0.9948386,0.005161396
nikluge-au-2022-test-001831,트젠은 정신과가서 진단서 떼죠,,1,0.55644894,0.44355103,0.55644894
nikluge-au-2022-test-001832,커플로 엮이는 캐릭터 간 권력차로 빻았다고 이야기할 거면 여기는...,,1,0.9980659,0.0019340905,0.9980659
nikluge-au-2022-test-001833,알피에스에서 꽃 피운 사랑...,,0,0.9954232,0.9954232,0.0045767855
nikluge-au-2022-test-001834,궁금해요,,0,0.9956125,0.9956125,0.0043875477
nikluge-au-2022-test-001835,저는 싹바없는밀가루들이 너무 좋아요,,0,0.83302546,0.83302546,0.16697448
nikluge-au-2022-test-001836,하고 싶은게 너무 많았던...,,0,0.9956267,0.9956267,0.0043733297
nikluge-au-2022-test-001837,배우지 않아도 빨갱이가 될 수 있다,,1,0.9977468,0.0022532248,0.9977468
nikluge-au-2022-test-001838,연출 수정인줄 알았는데,,0,0.9959917,0.9959917,0.004008229
nikluge-au-2022-test-001839,일하는 꼬라지만 봐도 열받는데 입은 또 존나 놀리고 어휴 어휴,,1,0.9982293,0.00177066,0.9982293
nikluge-au-2022-test-001840,v지워지는v,,0,0.9952106,0.9952106,0.0047894954
nikluge-au-2022-test-001841,여성서사 여성서사 하지만 한남이 만든 영화라 어쩔 수 없드라,,1,0.998374,0.0016259883,0.998374
nikluge-au-2022-test-001842,그냥 잘 만든 영화라 정신 놓고 울기만 하다 나왔는데 생각하면 할 수록 쳐돌이 오타쿠 영화임을...,,1,0.9982932,0.0017067579,0.9982932
nikluge-au-2022-test-001843,&name&가 받는 사랑의 형태 뭐 그런 고를 질투했을 거 같다는...,,0,0.99300814,0.99300814,0.006991886
nikluge-au-2022-test-001844,근데 극 안에서 보면,,0,0.995589,0.995589,0.0044109942
nikluge-au-2022-test-001845,가족에 대한 양가감정 엄청 좋아하거든요....,,0,0.9949856,0.9949856,0.0050144535
nikluge-au-2022-test-001846,저 창업하면 투자금 주시는거에요,,0,0.9954288,0.9954288,0.004571163
nikluge-au-2022-test-001847,동생이 보여주었던 야매똘추만화의 화법이 생각난다,,1,0.9964871,0.0035129758,0.9964871
nikluge-au-2022-test-001848,&other&으로 퀴계 접고 활동 중단한다는 사람이 버젓이 공연자 명단에 있는거보고 화들짝놀라서 얘 재개하는거 아세용 했더니 저지랄,,1,0.781078,0.21892205,0.781078
nikluge-au-2022-test-001849,찌통 오지는 팬픽주인공 같다,,0,0.8644768,0.8644768,0.13552316
nikluge-au-2022-test-001850,지금ㅠ한강범람주의,,0,0.94018525,0.94018525,0.05981473
nikluge-au-2022-test-001851,뭐야뭐야;;??;;?,,0,0.9960082,0.9960082,0.003991773
nikluge-au-2022-test-001852,나 너무 개저같은거 아닌가라고 생각할때쯤 나보다 더한 개저들이 올리는 트윗보며 안심하기,,1,0.9978817,0.002118299,0.9978817
nikluge-au-2022-test-001853,1)학점 다 채웠고,,0,0.9944881,0.9944881,0.0055118552
nikluge-au-2022-test-001854,제발 가지마,,0,0.9926212,0.9926212,0.0073788026
nikluge-au-2022-test-001855,와진짜 개저웃음 짓는중,,1,0.9982501,0.0017498349,0.9982501
nikluge-au-2022-test-001856,잘생겼네,,0,0.91089344,0.91089344,0.0891066
nikluge-au-2022-test-001857,진짜 털갈이하나..,,0,0.5563651,0.5563651,0.4436349
nikluge-au-2022-test-001858,타노스 그냥 한남 다 죽여주지,,1,0.99825245,0.001747514,0.99825245
nikluge-au-2022-test-001859,이번 문특,,0,0.99554265,0.99554265,0.0044573382
nikluge-au-2022-test-001860,저걸 필터링할 사람이 없었던건가?,,0,0.9607369,0.9607369,0.039263137
nikluge-au-2022-test-001861,결혼식 다녀왔다,,0,0.99588156,0.99588156,0.0041184523
nikluge-au-2022-test-001862,으ㅅㅂ 그정도면 배상해주고 나가야되는거아님?,,1,0.5052924,0.49470758,0.5052924
nikluge-au-2022-test-001863,삐제로아래루 없는디,,0,0.9413216,0.9413216,0.05867834
nikluge-au-2022-test-001864,알바에서 남자냐 여자냐 묻는 진상 개저씨 대처 : 가볍게 무시하면 지도 쪽팔린 줄 알고 입 닥친다,,1,0.9981899,0.0018101108,0.9981899
nikluge-au-2022-test-001865,나만 흡연자라 느개비마냥 내려가는 중,,1,0.99813414,0.001865884,0.99813414
nikluge-au-2022-test-001866,&name&ㅇ ㅏ 그니까 왜그랬어..,,0,0.9946902,0.9946902,0.0053098025
nikluge-au-2022-test-001867,사실 처음에 스트레스 듣고..,,0,0.9959558,0.9959558,0.004044077
nikluge-au-2022-test-001868,개웃기닼,,0,0.9951228,0.9951228,0.0048772483
nikluge-au-2022-test-001869,오늘 뭔 &name& 특집이냐,,0,0.995456,0.995456,0.004544036
nikluge-au-2022-test-001870,매년 보는데 적응안됨다,,0,0.99583185,0.99583185,0.0041681663
nikluge-au-2022-test-001871,아 비홀더 없어요...,,0,0.99514,0.99514,0.0048600286
nikluge-au-2022-test-001872,공부해야되는데,,0,0.99611104,0.99611104,0.003888987
nikluge-au-2022-test-001873,쉽소름돋는다 진심....,,0,0.9937986,0.9937986,0.006201384
nikluge-au-2022-test-001874,인생에서 절대 보지말자,,0,0.99557865,0.99557865,0.004421432
nikluge-au-2022-test-001875,존나 꼴도 보기 싫으니까 그런 말투 쓰는 놈이나 알티하는 놈이나 내 탐라에서 썩 꺼져..,,1,0.9981901,0.0018098517,0.9981901
nikluge-au-2022-test-001876,드럼치는 놈이던가,,1,0.98052615,0.019473836,0.98052615
nikluge-au-2022-test-001877,사람새낀가 싶네.....,,1,0.99536705,0.004632891,0.99536705
nikluge-au-2022-test-001878,상대가 전부 경제적 능력을,,0,0.9956628,0.9956628,0.0043371683
nikluge-au-2022-test-001879,위카에선 남성 위칸도 걍 마녀라고들 하던디,,1,0.9959216,0.0040783198,0.9959216
nikluge-au-2022-test-001880,드러내놓고 구질대는데?),,0,0.9084634,0.9084634,0.09153658
nikluge-au-2022-test-001881,진짜 고루고루 빻았다,,1,0.9965614,0.003438644,0.9965614
nikluge-au-2022-test-001882,특히나 그게 남자라면...,,0,0.61319095,0.61319095,0.3868091
nikluge-au-2022-test-001883,(저세상 꼰대 톤,,1,0.9980637,0.001936355,0.9980637
nikluge-au-2022-test-001884,탐라에 여혐러 &name& 지지자 보고싶지 않거든요,,1,0.9981482,0.0018518369,0.9981482
nikluge-au-2022-test-001885,아 왜 아예 &affiliation&랑 손잡고 태극기 흔들지 왜,,0,0.7821641,0.7821641,0.21783595
nikluge-au-2022-test-001886,야 걍 다 죽어,,1,0.99755657,0.0024434337,0.99755657
nikluge-au-2022-test-001887,여혐하면서 여혐하지 말라고 하기..,,1,0.99821377,0.0017862304,0.99821377
nikluge-au-2022-test-001888,걍 관심종자 여혐충 컨셉충이잔아 아...,,1,0.99824816,0.0017518251,0.99824816
nikluge-au-2022-test-001889,아닌 것 같던데 저걸로 장난치는거 재미없어....,,0,0.9854839,0.9854839,0.014516151
nikluge-au-2022-test-001890,인간으로서 탈락이란거임,,1,0.9710567,0.028943336,0.9710567
nikluge-au-2022-test-001891,다 좆같애,,1,0.99836427,0.0016356834,0.99836427
nikluge-au-2022-test-001892,약간 진짜....빡대가리들인가 싶고...,,1,0.9978063,0.0021937347,0.9978063
nikluge-au-2022-test-001893,열감지형 소화기를 열감지 소화기라고 썼다고 틀렸네...,,0,0.97751224,0.97751224,0.022487719
nikluge-au-2022-test-001894,아 미치겠네,,0,0.9938016,0.9938016,0.006198349
nikluge-au-2022-test-001895,개 구리다고............,,1,0.9946282,0.0053717922,0.9946282
nikluge-au-2022-test-001896,추하다 진짜,,1,0.80892265,0.19107729,0.80892265
nikluge-au-2022-test-001897,설령 그렇다고 해도 그건 트젠 ㅁ잘못이 아님,,1,0.6160035,0.3839965,0.6160035
nikluge-au-2022-test-001898,트젠혐오자들이 생각하는 트젠여성 너무 여자 만나보지도 못한 한남이 생각하는 시스여성임,,1,0.998364,0.0016360823,0.998364
nikluge-au-2022-test-001899,한남일남중남 다를거 없어,,1,0.99831724,0.0016827551,0.99831724
nikluge-au-2022-test-001900,사람들은 지금 한남충만으로도 존나 피곤해요...,,1,0.9983562,0.0016437178,0.9983562
nikluge-au-2022-test-001901,와 &name&의 말이 왜 기만적이고 의미없다고 하는지에 대한 아주 좋은 예시세요,,0,0.9844459,0.9844459,0.015554029
nikluge-au-2022-test-001902,진짜 상대해주기 싫은 타입,,0,0.99124247,0.99124247,0.008757575
nikluge-au-2022-test-001903,이게 이해 안가면 걍 재기하셈,,1,0.99804586,0.001954184,0.99804586
nikluge-au-2022-test-001904,나 지금까지 잤냐?,,0,0.9919189,0.9919189,0.008081007
nikluge-au-2022-test-001905,멍청한 사람한테 한남매체란 진짜 지옥,,1,0.99841774,0.0015821733,0.99841774
nikluge-au-2022-test-001906,그 아파ㄷ트 새로 지은쪽 거기?,,0,0.99304867,0.99304867,0.006951274
nikluge-au-2022-test-001907,나한테 저런 쌉소리 하면 누구든간에 한대 치고 연 끊을 것 같애,,1,0.99720013,0.0027997978,0.99720013
nikluge-au-2022-test-001908,아 더러워,,1,0.95741105,0.042588964,0.95741105
nikluge-au-2022-test-001909,근데 웃긴 거랑은 별개로 ‘아 팀꼬라지 보소 던질까’ 하는 사람들이 사실 제일 정치질 열심히 하고 팀의 패배에 기여하는 확률이 높음,,1,0.99769235,0.0023076264,0.99769235
nikluge-au-2022-test-001910,먼 호주에서 찍은 몬채널도 넘 좋음,,0,0.99606717,0.99606717,0.003932805
nikluge-au-2022-test-001911,한남 도아 니 구왤 케말 을안듣 는 거야 . . .,,1,0.99835724,0.0016427528,0.99835724
nikluge-au-2022-test-001912,본인만 피해보고 진짜 똥밟았다고 생각하세요,,1,0.9931416,0.006858443,0.9931416
nikluge-au-2022-test-001913,발전이 없냐 으으...,,1,0.6397007,0.36029932,0.6397007
nikluge-au-2022-test-001914,잘 보고 오겠습니다!!!,,0,0.9960196,0.9960196,0.003980432
nikluge-au-2022-test-001915,한남부치가 여깃섯구만,,1,0.81503975,0.18496029,0.81503975
nikluge-au-2022-test-001916,자기좋아하는애마음갖고놀기:,,0,0.99310064,0.99310064,0.0068993466
nikluge-au-2022-test-001917,사버릴까..,,0,0.98181164,0.98181164,0.018188352
nikluge-au-2022-test-001918,오늘 안경쓰고,,0,0.9951956,0.9951956,0.004804385
nikluge-au-2022-test-001919,아 아 아 앙 앙ㅇ 앙 아아아아,,0,0.9955927,0.9955927,0.0044072703
nikluge-au-2022-test-001920,온라인 배송 해줘 제발~,,0,0.99526066,0.99526066,0.0047392882
nikluge-au-2022-test-001921,와 어떡해,,0,0.99558234,0.99558234,0.0044176457
nikluge-au-2022-test-001922,같이 일하는 아저씨 입냄새 진짜 쓰레기통급임,,0,0.55195594,0.55195594,0.44804403
nikluge-au-2022-test-001923,자기머리 딱콩 악,,0,0.97600013,0.97600013,0.023999782
nikluge-au-2022-test-001924,&name& 칼로바이받은거 영상보고 개저미소 짓는중,,1,0.99813616,0.0018638353,0.99813616
nikluge-au-2022-test-001925,아아아아아악,,0,0.99502355,0.99502355,0.004976502
nikluge-au-2022-test-001926,천상의목소리,,0,0.9923182,0.9923182,0.007681839
nikluge-au-2022-test-001927,오늘 빌로우 허 친구들이랑 봤는데 배우가,,0,0.9956646,0.9956646,0.0043354174
nikluge-au-2022-test-001928,오징어사왕!!!,,0,0.99516404,0.99516404,0.00483599
nikluge-au-2022-test-001929,지금 이주째 죽고싶음,,0,0.9914588,0.9914588,0.008541238
nikluge-au-2022-test-001930,글쓰기모임에서한남문학 주제로 창작 하는거 햇는데너무 즐겁게 다씀,,1,0.9979867,0.0020133464,0.9979867
nikluge-au-2022-test-001931,내모습이너무웃겨,,0,0.99503016,0.99503016,0.0049698767
nikluge-au-2022-test-001932,어린왕자 후기 엄청 길게 풀었던 기억 나서 보니까 10199자 나왔음,,0,0.9946072,0.9946072,0.0053927866
nikluge-au-2022-test-001933,핫시 이것도 둘 다 맛있네요...,,0,0.9961119,0.9961119,0.0038881379
nikluge-au-2022-test-001934,이러니까 살찌지,,0,0.9947363,0.9947363,0.0052636266
nikluge-au-2022-test-001935,좋은건 크게 띄워야지,,0,0.99542016,0.99542016,0.0045798076
nikluge-au-2022-test-001936,그나마 몇명?이 가면 아주 우거지상 해가지고 벌레 보듯 씹고 가더라,,1,0.90845263,0.09154743,0.90845263
nikluge-au-2022-test-001937,배운것도 없는거 같은데 &location&까지 가서 돈지랄 하지말고,,1,0.9972429,0.0027570224,0.9972429
nikluge-au-2022-test-001938,이야 &name&이 살려따,,0,0.8717064,0.8717064,0.12829354
nikluge-au-2022-test-001939,이제됫쓰지말아야지,,0,0.9950597,0.9950597,0.004940224
nikluge-au-2022-test-001940,이 천불나는 속을 어쩜좋아ㄴ,,0,0.9931153,0.9931153,0.006884679
nikluge-au-2022-test-001941,빡대가리,,1,0.9979339,0.0020660425,0.9979339
nikluge-au-2022-test-001942,방금 바닥에 바퀴벌레 지나감,,0,0.99158895,0.99158895,0.008411073
nikluge-au-2022-test-001943,이거 완전 헬조센 특산 분조장개저씨인데요...,,1,0.9977396,0.0022603718,0.9977396
nikluge-au-2022-test-001944,맘에드네요,,0,0.99581003,0.99581003,0.004189942
nikluge-au-2022-test-001945,하다못해 안티백신 하는 인간들도 ``이게 이래서 이런거다``라는 최소한의 논리는 있어요,,0,0.5561944,0.5561944,0.44380555
nikluge-au-2022-test-001946,종이도아깝냐???,,0,0.6599229,0.6599229,0.34007707
nikluge-au-2022-test-001947,마스커레이드 내놓아라,,0,0.9942362,0.9942362,0.0057638395
nikluge-au-2022-test-001948,블리크리 데랴오라ㅏ악,,0,0.9951155,0.9951155,0.004884485
nikluge-au-2022-test-001949,이날을 위하여 9.7을 처분하지 않은 것이었다(삑 개소리입니다,,1,0.99730295,0.0026970317,0.99730295
nikluge-au-2022-test-001950,소소하게 집중력 재기했던 것도 약빨 떨어져서 정신병 도진 거였네,,1,0.99814457,0.0018554085,0.99814457
nikluge-au-2022-test-001951,한녀만 탈출하면 다냐,,1,0.9982807,0.0017192449,0.9982807
nikluge-au-2022-test-001952,버스에 대놓고 &affiliation& 보는 한남 있노,,1,0.9983486,0.001651406,0.9983486
nikluge-au-2022-test-001953,오 웬일이지,,0,0.99270797,0.99270797,0.007292015
nikluge-au-2022-test-001954,아 진짜 힘들면 웃는구나,,0,0.9913349,0.9913349,0.008665071
nikluge-au-2022-test-001955,불닭보다 도 매울수도 렌지애서 뺏을따 마라향 나서 기분이 조음,,0,0.949124,0.949124,0.05087605
nikluge-au-2022-test-001956,미친것같아ㅜㅜㅜㅜ개창렬이야ㅜㅜㅜㅜ근데 뭐 어케 학교에선 못하는데 맡겨야지,,0,0.5636403,0.5636403,0.4363597
nikluge-au-2022-test-001957,그것도 장부확인하는 백도앵,,0,0.9934298,0.9934298,0.0065702125
nikluge-au-2022-test-001958,테닥 카닥 최앤데 좋아하는이유 아무래도 불쌍해서같음,,0,0.9938277,0.9938277,0.0061723185
nikluge-au-2022-test-001959,&name&은 로즈 맷닥은 클라라 있었잖아..,,0,0.9957466,0.9957466,0.004253428
nikluge-au-2022-test-001960,스워는 넘 집단vs집단이라 몰입이안돼요,,1,0.91270673,0.08729334,0.91270673
nikluge-au-2022-test-001961,별거아닌주제에 되게 예뻤는데 일거리 만들어줌,,1,0.5758454,0.4241546,0.5758454
nikluge-au-2022-test-001962,&name&님 스탭하자,,0,0.995644,0.995644,0.0043560243
nikluge-au-2022-test-001963,좀짜도 울센티 는 맛잇 어 .,,0,0.98745346,0.98745346,0.012546548
nikluge-au-2022-test-001964,한국에 있는 브런치카페들은 정체성이 존나 씨발임,,1,0.9979195,0.0020805225,0.9979195
nikluge-au-2022-test-001965,꼬인거같이 말하는 실수 하고 난 다음에 내딴엔 그뜻이 아니라는걸 해명하려고 하는데 그러면 둘중 하나의 일이 벌어짐,,0,0.59013104,0.59013104,0.4098689
nikluge-au-2022-test-001966,오랜만에 힘내서 대청소와 물건정리 할려고 했는데 서랍장이 무너짐,,0,0.97230387,0.97230387,0.027696162
nikluge-au-2022-test-001967,"진짜 사진으로 보는것 보다 오조오억배 ㅇㅣ쁜데 ( ) 마음이 너무 급해벌려,,",,0,0.99253404,0.99253404,0.007465932
nikluge-au-2022-test-001968,위험한 거,,0,0.99535173,0.99535173,0.0046482403
nikluge-au-2022-test-001969,다들 맥락맹인가,,1,0.5885115,0.4114885,0.5885115
nikluge-au-2022-test-001970,꼴에 이미지관리는 진짜 소름끼치게 잘해서 주변에는 가정적이고 애처가인 남편으로 소문난다니까,,1,0.9977535,0.0022464928,0.9977535
nikluge-au-2022-test-001971,하루종일 하루종일 붙어있으면서 눈치봐야해,,0,0.99534553,0.99534553,0.0046544042
nikluge-au-2022-test-001972,돈까스 고기 다지는 망치로 얼굴 뭉갠 것 같은 추남이 여친한테 뽀뽀하는거든 뭐든 아무튼 추남 보기 싫어요,,1,0.9969672,0.003032824,0.9969672
nikluge-au-2022-test-001973,느끼한 소갯말로2주만에 구독자 천찍음 &name& &company&는두달에 백인데ㅇㅇ성장놀라움,,1,0.5681662,0.43183386,0.5681662
nikluge-au-2022-test-001974,나라에서 근로장려금 좀 주시면 안될까요,,0,0.9928781,0.9928781,0.0071219685
nikluge-au-2022-test-001975,드라이브만갈수있어도 삶의질5천배는상승할듯,,0,0.9907307,0.9907307,0.009269295
nikluge-au-2022-test-001976,앞뒤좌우 햇볕어 내시체잘마를듯,,0,0.9946391,0.9946391,0.005360897
